label	text
NON	i am so glad i am sick today .  bullcrap 
NON	.  and another   free lesson   english   esl   tesl  
NON	for those of you that  love  this time of year . 
NON	 years ago i arrived in cr , happy to leave behind all the malls and rampant materialism of the us . went xmas shopping in  prg  today
NON	nice to see dwight yorke being his normal impartial self as usual  villa love in   ast lei   lcfc 
SAR	sony pulled a movie bc we are scared of a country that can not even keep its lights on at night ? even motel  can do better than that .  zing 
NON	well throwing up at  is always fun 
SAR	i just saw another person wearing a heavy winter coat with a hood up encouraging
NON	this clinical psychology exam is gunna be the main cause of whatever mental disorder i develop
SAR	 the raiders are . i guess we will see how things play out tonight .
SAR	 regarding what the  psu  president does
NON	working on boxing day is so fun
SAR	i literally have plans every night my entire vacation .
SAR	 try naheed akhtar and nayyara noor too . gold stash .
NON	 one could hope .
NON	listened to gimme shelter while driving in the rain 
SAR	alot still not sussed out how yo keep in touch with peop ! e via twittertwitterversary
NON	can hear the trainees watching a training  dvd  while i am on my break . sounds fun 
SAR	3 rdeye brand has designed the accessory for your easy to carry and comfortable 
SAR	 you are a tough bugger p
SAR	thank you  for these amazing candles from the new series of   atmosphere  .  
SAR	off to a slow start this morning . 
SAR	this nigga knocced back  shots of henny lastnight !  
NON	driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder and get sucked into ditch .
NON	small amount of lads with birds nests ' for hair cuts  ha   3 all over 
NON	can not wait for the  hour drive back home .  betarocks 15 
NON	  but they did uncover the hidden arsenals of  wmd  in iraq as a result of the torture enhanced interrogation
NON	 he has not been diagnosed w / bipolar disorder yet i am assuming ? he needs to beat his hard feeling emotions into submission .
NON	i am seeing  catfish  while i search for a  fish sitter  for my  goldfish  ,  love life 
SAR	every you are a fucking cunt , lying cunt did i say cunt song is about you now . how cute is that  defo   pissed   off   nope 
SAR	i can not believe all the shits for the past days are finally over !
SAR	trivia crack is taking over my life .
SAR	 i have had three boys , breastfed them all for about a year each and never had to do it out when i was out ! necessary
SAR	i have  oth  playing in the back ground at work .  oh   naughty   but  fun 
SAR	got to play w dogs last night ! 
SAR	.  finally had a chance to watch doyle finale . thanks for  great seasons . yes , i cried at the end . 
SAR	the  gophers  are not nervous .  sammy commentary   gophers 
NON	  what ?  no verbal submission ?
SAR	  i keep seeing noon .  is it  eastern or noon eastern ? need to plan my morning accordingly . please advise .
SAR	 i . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .
SAR	felicitats   penedesfera 
SAR	 you truly are my son .
SAR	  teen anal casting   katarro  katarro anal and  about a girl nirvana cover
SAR	greek salad and i are lovers . that is all .
SAR	       not now guys finals 
NON	i know for a fact sam is not gonna be in school today and that really is just the cherry on top of a perfect monday .
SAR	seriously has the  bbl 04  got the tallest on ground interviewers of all time  tall towers   seven foot 
NON	it ' s just  super  to be ignored when you put out a desperate plea .
SAR	you are most welcome ! loved the post  
NON	happens every day . 
NON	cramming  psych pages into my brain even though we learnt that cramming is not effective
NON	the fandom showing its mature side as always when it ' s about this kind of topic
SAR	packers fans on twitter are on full meltdown mode .  r . e . l . a . x .
SAR	 do you not work at the dirty bird no more ?
NON	execute commands the beginning of a job but it is used to end a person ' s life now that ' s
SAR	i should not lose a full day of work because of system updates , but it happened yesterday .  fucking windows 
SAR	my baby will have caps on her teeth  negative 
SAR	last night watch for  !  that deserves  ' r breakfast dram .  1 7 yr from   scotch   islay  
SAR	drudgery personified  commuter probs   northern line   tfl  
SAR	 sometimes  the best thing you can do is to not think , worry , obsess . just have faith that everything will work out for the  best  .
NON	i love it when work tells me they do not need me to come in     
SAR	  lol its not that bad , budwieser is bad , its like drinking water from the tap . 
NON	when a teacher says come in tomorrow morning for help but they are never in their classroom  wow   thanks for the help 
NON	 .  awk moment when i tweeted first  fake fan  ! 
SAR	i . e . cutting gov ' t spending , as harper has done w / public sector jobs , injures the economy and multiplier effect of those jobs  cdn poli   / 
NON	when someone who is extremely selfish dramatically wonders why people are so selfish !
SAR	 if you are loving this game , we have got a few desserts you might enjoy .  turnovers   or evs fsu  even arby ' s is talking smack to  fsu 
NON	 i will snap at you if you tell me what to do again !   funny guy 
SAR	  can not even bring myself to read this  rip 
NON	 omg  !  berlin  is so fashion !  vsco cam  
SAR	ok , ok ,  geez  !  i know already  !     totally   repete t i ve  
SAR	just our problem the express tribune 
SAR	check it out ! 
NON	it ' s been a great week for dictators . congrats north korea and cuba .
SAR	 repost  hernanpuentes with repostapp      coming soon   love it   love u     perfection .  filter .  
SAR	how much more stupid can people get ? .  
NON	we want turkey ! 
SAR	thank you for all your retweets   top form 
SAR	   jamie took over my account . do not worry
SAR	m  rt  !   faved .  if southampton wins , i will post a nude . 
SAR	facebook owner , mark zuckerberg , says dislike to creating a dislike button 
SAR	      i am still going to exeter whether they care or not
SAR	i hate babysitting when i am sick because all i wanna do is sleep but i can not 
SAR	been the problem , actually . rt   tough road trip . cant win em all but coaching has not been strong .
SAR	waa mockingjay part  tahon depan meh  wtvr night at the museum   must watch b4 december ends sobs sobs  
NON	thank god the  knicks  re signed carmelo .  the bulls can have him 
NON	 at the same length , we should not forget about the fundamental communal sanghi hindu fanatic  rss  in our backyard .
SAR	  gape land   super sweet  super sweet lilli is simply adorable with her all leg , and 
NON	 oh yeah !  2 nd   hold the applause  hahaha lol 
NON	my teacher just gave me an i feel sorry for you look i must look really adorable . 
SAR	a very powerful statement by rob hustle on a growing crisis .  i cant breathe  
SAR	my life on a daily basis  lcs beauty   follow me   l blogger  
SAR	chasing my dog though the house fun
NON	when some naturopaths sell aromatic herbs the way apothecaries sell noxious poisons .  naturopath   apothecary   herb   poison 
SAR	  me  and  change  were not friends i still need  time 
NON	um , really  ?  no thanks   uva  
SAR	  you do not afford the same treatment to po ' s . goes both ways .
SAR	 oh man . you will have to get everyone singing ready for when i am in 
NON	funny annoying you men ' s tee  great for family reunions !  funny   tees 
SAR	 i hopefully will not be here anyway fingers crossed x
NON	when your is so advanced people actually think you are  stupid  .   
SAR	still time to enter our  planner giveaway courtesy of  and    b bloggers   l bloggers 
NON	  yeah i am avoiding you by waking up at  am my time so by   pm i  ' m exhausted .  sucks i missed you  
SAR	seriously tho if you need me anytime over winter break just shoot me a text . probably will not respond cuz i will most likely be eating , but hey
NON	well  i watched ' making of ' clip about drive rescored . now i see how easily composers do it ! 
SAR	the ones that caught me by surprise were the ones i did not expect  duh   redundant redundant 
NON	 grabe ! affordable na affordable
NON	learned to play  string notes on the guitar  pro   idiot 
SAR	photoset leupagus itsxandy thefingerfuckingfemalefury sevenpoints getting paid enough to put up .  
SAR	okay back to studying for math final
NON	dear  usps  , if it has this address , it comes here . no matter the name . if there ' s a mistake , we will fix it .
SAR	 not you , you are on pain medications 
NON	i only bought a few people gifts this year     
SAR	my body refuses to sleep .  fuck  
SAR	 big   match   verdict  tottenham ' s  chelsea   loss   was   dark   night   at   the  .  there was no end to .  
SAR	 blame   bad   luck  ,  genes   as   cause   of   most   cancer   types  . here ' s  why  heredity and environmental factors .  
SAR	interviewed a turkey and here ' s what he had to say   thanksgiving 
NON	i love that when a female expresses herself in an emphatic manner , it ' s always attributed to her menstrual cycle . mags  pms 
SAR	i am also going to enjoy two beers , while sitting in my car . that is illegal . what was done to me at  usc  medical , and at penn mar , is .
SAR	one of the most embarrassing losses  ever .  wtf 
NON	love how i came into work at  because charlie said we were busy .   people in  minutes , yeah we got this place packed charlie .
NON	 benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year .  yippee   happiness 
NON	it ' s so much fun to drive a front wheel drive car in the snow
SAR	seems as if  wants to endorse me on linkedin for any thoughts on this from the  om cchat  crowd ?
SAR	august has the most birthdays , february has the least and most of the serial killers are born in november ! so dont mess up with me  nov 26 
SAR	 can you reveal what you were drinking now ?
SAR	on page  of  of hogfather , by terry pratchett 
NON	white people are irrelevant at this point . the black community needs to rise  above  you all are in control !   truth 
SAR	 moron  , no one has ever said a ball is square  strawman   
NON	do not you just love when you say hi to someone in the hallway and they completely ignore you ? yeah , i love that too .  
SAR	 how many championships ? you trying to say that makes him worth more than saban ?
NON	hmm  . i do wonder why astec has one fewer employee ?  lol 
NON	heh , and fat , too .  shots fired 
SAR	what do you think ? good name or what ?   
NON	rogers , that smile just so accurately captures my reaction when i receive an extra high phone bill ! 
SAR	 it ' s  . why am i still manually turning on / off wifi , bluetooth ,  nfc  , etc ? .   fb  yep
SAR	once again  is re writing history re  cuba embargo  ! primal scream  tcot 
SAR	i swear . i can stand little fucking girl . i want to punch her in the fucking face . bitch needs to go home for real .
NON	still up at  , work at  is gonna be prime
SAR	  sorry i forgot  lmao 
SAR	thanks for the  awesome  support on our  instagram  page . much appreciated .   women   motivation   role mode 
SAR	life was never be so easy as it seems , till u come and bring u ' r love inside . with me
SAR	is obamacare slowing health care spending ?  via 
NON	an answer to the one who criticize  feminism    uglygirlsclub   fourth wave 
SAR	my fingers smell like lavashak 
SAR	let us get another big win  vols  bball and keep it going .   vol nation   beat nc state 
SAR	 holy fuck , those lyrics fit so good to the movie interstellar !  chills   freaky friday 
SAR	 ah  winner and epik high  .  2014 mama 
NON	write hundred tweets on kejriwal every day and then go on to declare that he is irrelevant when it comes to indian politics !
SAR	  good points , but republican party can be just as fractured . together that makes for a disenchanted electorate .
SAR	 your tongue in cheek  weigh in does nothing but instigate breed specific hate . stick to reporting on tuques .  yyj 
SAR	its a marshmallow world in the winter   get this out of my head 
SAR	my  christmas  ritual .  part one .  how the grinch stole christmas  
NON	can anyone tell iv been uploading items onto depop today lol  lots of depop uploaded 
SAR	 no ! i rarely drink at all . got a stomach bug 
SAR	saturday selfies miss you guys   jessica 101xxx mark 8     kiss each and one .  
SAR	produce all kinds of creative designs  like 15   
NON	beautiful way to start my morning .  
NON	well , weekend is over ! now it ' s  twitter time  again  have a nice monday !
SAR	mirror mirror on the wall , when will i find happiness ?
NON	watching creepy shit before bed when alone bad idea . is there a spell to turn a french bulldog into a big ass bulldog ?  beware of dog 
NON	i think apple should make their icloud service and options a little more confusing . its really getting good now .
SAR	somebody has filled my head with snot and used a cheese grater on the back of my throat during the night  unimpressed 
NON	.  big gulps for health care 
SAR	 ebola   but greed aka badmind kills easily and quickquick  
NON	 why not ? the house committee has been very informative thus far !   unite blue 
SAR	 not always . they have found them in  homes
SAR	enroll  members  on each leg l / r .  then  , help your  personally enrolled members get  executive w / diamond pkgs . 
SAR	hardest parking i have probably ever done !  screw you small parking lot 
NON	this sounds like loads of fun .  snow , freezing drizzle , rain , 1 1 0 km / h winds .  
NON	can not wait for my   dental  appointment tomorrow ! oh time please speed through today ! !
SAR	    already  dividing one from another ! good
SAR	  what on earth does that mean cloud vs mobile ? it ' s cloud mobile or basically client server 
NON	good thing y days not ruined . 
SAR	rocking the christmas socks at work . it ' s the little things like this that make me happy .  essential service    
NON	buffalo sports media is smarter than all of us . where else can you get the quality insight offered by harrington and busgaglia .
NON	is not it great to sleep  hours and feel like a million bucks ?  getting old 
NON	i love the hypocrisy of the holidays .
SAR	ã ¢ ëå find out about some of our hip hop mixtape promotion packages 
NON	   sure that will end well
NON	well my mornings going very nicely 
SAR	he has all the virtues i dislike and none of the vices i admire . winston churchill
NON	just got an email from the law school saying  people have infringed copyright by not referencing properly .  in our essay on copyright
SAR	drinking a southern triangle  ipa  by  at  
SAR	harry ' s literally such a good person it hurts my heart  bye   international harry styles day 
SAR	  we are going to hotel vegas . it ' s a  themed party .
NON	 transfer fund of  is given to .  nottingham forest a team with a transfer embargo .
NON	nose is stuffed . awesome .
NON	oracle on windows  . this should be fun !
NON	also the only verb that i forgot was to forget
NON	the silence in  times square  for  eric garner  last night is only broken by  nypd  siren . , watch on ifuss  app . 
NON	 you could probably just call or text her that information .  all celebrities are friends 
SAR	  skill  support compyuter system  robotway
SAR	haha guess my tweet was ok then . are you back in training 
SAR	getting final jeopardy correct on kids jeopardy boosts my self esteem
SAR	do you like quality  dance music  ? go to  for some great  free  downloads  uk   night club  > 
SAR	i added a video to a  playlist  modere beauty box review giveaway
SAR	 adorable little white tiger 
SAR	thanks  gori  san  dj gori  for sale 
SAR	  indeed two people from the opposite political divide not slinging insults . what is twitter coming to
SAR	  accordng  lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment
SAR	 eu  end to fish discards delayed end to fish discards delayed copyright ep  . from eu reporter vie .  
NON	 when continuationists demand a prooftext for cessationism . /  beautiful observation
NON	as if i need more water in my pasture .
SAR	a voice of reason crying in the wilderness of hysteria .  via 
SAR	  yea they keep bardgin in on stuff they dont even care for . get a hobby sjws ! also babymetal is nice .
NON	nights like tonight are the only reason i am able to carry on to the weekend  suchagoodweek 
SAR	 looking back on saturday night like .    you about thursday 
SAR	ayee love your lips trying to sound creepy 
SAR	follow >  now for great tweets about starting an online shop !  startonlinehere
NON	 oh brother , the bar for journalism is very high these days  why do you follow such retards ?
NON	ah   a . m bedtimes , how i have missed you  exam problems 
SAR	being on  social media  is already pretty good , but they also master of irony .  do we tell them ? 
SAR	 well the pain is not makin me feel sick anymore so  be all better for the big fella  
NON	what a good way to start the new year . 
SAR	when we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude and festivity of loving .
NON	so much at work mate  /   boring    dead  mate full on  shit  absolutely  sleeping  mate can not handle the
