label	text
SAR	 looks like go wins only in one test  json  and is pretty deep in the other .
SAR	united have not scored in over  hours  good   moyes in 
NON	ohh yeah . get to be score keeper for this game  woo 
NON	when you do not hear anything from that one person for a whole day  awesome 
SAR	 ladies  whoever told u that u had to b naked to b  sexy  .  ur a daughter of a  king 
SAR	 youtube  cassey doreen nightclub kings official video hd 
SAR	novinka na pult world of warcraft  str .  , druhý díl fantasy ságy ze svta herního megahitu . druhý .  
SAR	prehlidka victoria ' s secret , rusky kaviar , ukrainsky sampus . super novy rok !
NON	wearing crocs in this weather . sir you live dangerously i see .
NON	  are you saying john fox ' s genius had nothing to do with the broncos winning  games the last two years ?
NON	 thanks ! it seemed strange but who knows , maybe i will become a fan of taking pointless pictures of myself 
SAR	hello people , what ' s up ?         love 
SAR	 fu  i forgot ! !  what kind of a person am i ?  what did i miss what did i miss 
SAR	 acak film  acbkl l meta a oucradmtnye  bill zebub c  usa  poin 
NON	just doing some quick reading before tonight !  lovers guide   sex books    sexy  
SAR	 people unfollowed me / / automatically checked by 
NON	snowstorm updated .  channel  says we might get thunder snow tomorrow . just lowered my defense readiness to  defcon   .  seek shelter 
SAR	 latex crazy  latex lingerie such this bustier well combined with string , stockings and short gloves . 
SAR	baseball  mvp  delivers heart melting proposal live on ' ellen ' 
NON	use your brain and read between the lines .
SAR	  george clooney  tady jedne perlika pro 
SAR	 day  i still didnt meet the / i tweet something people didnt understand / person
NON	  they are simply making it clear that being different from them is a crime . no racism here
SAR	 pamusha pavo havo hatirambe .  but vakatombofemeswa chete ne  lfc  , the ref was a blessing in disguise in favour of  mcfc 
NON	my wisdom tooth makes me feel so terrible .  so feel better , victoria 
SAR	fri ,  , let us all send mads mikkelsen the best happy birthday wishes today  c ebi day  
NON	i am proud to know that all my multimedia friends are aware that there is snow outside . without your posts i would be so oblivious . 
SAR	 hey chap terezin is pretty awesome this time of year , be sure to get a guide to hear stories from the camp .
NON	oh hey , look . brendan smith going to the box for interference . bet  no one  saw that one coming .   red wings 
SAR	first day of  ces 2014  was successful . met shaq o ' neil as well as set  cent up with some  runtastic   
NON	me and my big , fat sinus / tension / nervous headache . nice saturday .
SAR	 now playing  begin by letting go by etherwood with    
SAR	 acak film  elummrass   jimmy hart , p dog c  usa  poin 
NON	 please , refrain from sending me smileys through text . i love texting robots .
NON	man i look so hot when i wake up in the morning 
SAR	what ' s the difference between a tea bag , spurs and man united ? a tea bag stays in the cup longer .  humour   lol   football joke 
NON	sean will be delighted his fave programme is back on tonight .   towie 
NON	losing your best friend to someone else is always fun .
SAR	asphalt  airborne  nejlepí závody pro windows phone  a windows  za skvlou cenu k dispozici na storu .  
SAR	  abi ko , if wala kmn ea atraso anu labot mo ?
NON	  why do not you shut up muirsy . garrett is a legend !
NON	can not believe santa got me  hardwell tickets !  would never have guessed
SAR	 please do a master of disguise video with  
NON	a lot of effing family issues . oh it is sure good  to be home .  i want to go back to foco 
NON	 sounds like you need to ask that question on jelly
SAR	  lol  not trying to be mean , but i hope you will have a busy day . that way you will not have time to  
NON	a very eventful three days off , but now i am so excited to go back to work !  yay 
NON	i love it when your teacher purposely make you feel like an idiot .
SAR	im so gonna sing that next time when i ride down a slope  
SAR	off to poland .  some retail therapy and x mas markets . cheers xoxo
NON	using my work card for i . d and the post office man says is that you modelling . ' does the pose '  crying   funnyguy 
NON	it ' s the last day of my vacation and i am home cleaning the house alonejust what i ' d rather be doing . 
NON	that ' s a max contract shot if i have ever seen one
NON	   what a great fucking day . i still love you !  i love you too .  /
SAR	 gosh , i hope so ! b / c it sounds like my cup of tea .
SAR	esteja onde estiver sao os guerreiros wasabi com voce the walking dead  cable tv drama   peoples choice 
NON	.  still does not beat mrs . claus ' dumplings , if you know what i am saying .  oh yeah .  movie  critic
SAR	that ' s sick  and one of the most horrifying things i have ever seen
SAR	 most appreciated gurl i am on it and ur set at hifa was fire l really enjoyed that
SAR	 neos is using the cr stuff for content but xliff for ui too . so do not worry .
SAR	pakistan  s answer to simon cowell angers tv viewers via  
SAR	congrats   on new fund veterans of where , mobile startup acquired by paypal , starting angel fund 
SAR	 acak film  jawaban benar musical moments from chopin ,   /  poin   /  poin
SAR	the very last sun of this year senováné námstí 
SAR	time to sleep . was just thinking poor bungle .  poor little doggie .  hope he will be brave today 
SAR	iya da  .  mabok lah ini     sks ,  lesson . hahahaha .  meritarahma today schedule  sks ,  lessons > , <
NON	a lot of really subtle subtweeting going on today !
SAR	i am not sure if i like the new update of dw countdown . it makes me sad 
SAR	 in experiment after experiment , people responded to positive visualisation by relaxing . they seemed , subconsc . 
SAR	 today prague , czech republic  at yes ! club 
NON	 guns kill people just like cars , come on .
SAR	top  2 5 th wedding anniversary gift ideas for parents 
SAR	photoset diannaagroner faberry week caught part  of  
SAR	looks like i am over my gaming period again . no  pv z  ,  angry birds  or  temple run  for quite some time . 
NON	  i will watch motd 2 tonight , let us see if it ' s as ferocious as wes browns tackle . 
NON	i forgot to post this last night . mia and i are so fierce , would not you agree ?  my life  
SAR	invisible disaster , that people do not even realize is a catastrophic loss of grace .
NON	tom daley has come out as gay never saw that coming  shocker 
SAR	 acak film  jawaban benar my darling clementine ,   /  poin
SAR	 also the tweet text shouldn  t change much . same link with different text is like a trap . i have to guess if i have seen it already .
NON	 you are the first writer to ever have that thought about a high profile free agent
NON	 just noticed salecich played  minutes . nunn played  . makes total sense .
NON	too bad i have to work tonight . i am gonna miss out on technesha .   darn   bummer   that s too bad   anti dances   anti social 
NON	 but we just had  allow canadians the ability to view his office ! truly this is a new age !
NON	the riigikogu ' s web stream found a very great time to be kaputt .  is internet saving the world yet  ?
SAR	 hi  babewhy is impossible you know that i love you ?
SAR	1 st day in  london  and i have already seen some of the worlds most famous paintings , best known buildings and greatest dancers . what ' s next ? 
NON	that person did not seriously just ask if we live in the 1 8 th century . yeah , we totally do with bach and mozart !
NON	samer al esawi palestinian patriot in isreali jails vs mohammed assaf arab idol ? of course assaf !
SAR	most of these rappers be lying but ion knock they hustle cause they feeding they fam and making millions
SAR	eftos  the 1 st sci fi epos  kingdom of a thousand   absolute  © eftos ent .
SAR	 portugal  in prague pastelaria .  enjoying ! café oliveira 
NON	  fantastic news ! sherwood will change things around and we will start banging in goals for fun . cl awaits !
SAR	ja tak rad trsam trsam . on tak rad trsa trsa . i ona rada trsa . my chceme  ?  trsat  !  
NON	catch yourself a little catfish dinner ? that ' s your kinda night ? what a lovely song ! but i love it ! 
NON	the best thing in the world is getting mixed signals
NON	  good to know the us got a good group in the world cup drawl  tough     
NON	getting pumped for a fun evening with the guys .  as long as i can get out of work on time . gotta love the late comers .   nope 
SAR	too tired for workout  my plan says i still have to burn   calories    why    no  
NON	yes , because what salinger needed was to be longer . 
NON	 but , but .  the 1 2 th man ! we set a world record . the best fans in football ! only in seattle !  hawks hawks hawks  !
SAR	just thought you ' d all like to know that there are uggs for dogs .  niaziout 
SAR	dad arrested for picking up kids at school by foot  the urban country 
SAR	 million snapchat usernames and phone numbers reportedly leaked 
NON	gasp  what do you mean football ' s corrupt and being run by whoever can afford to pay the most money ? !  surely not ? . 
SAR	 btw donucovaci techniky ? cteni ma cloveka bavit a ma cist , kdy chce , ne proto , aby mohl rict , ze precetl kvantum knih
SAR	hi liam from 1 d  if you see this , please make me very happy and  follow me  .  it ' s my big wish .   ilysm xx   isah
SAR	something wrong with my  liferay  tests . running over an hour ? !  jvisualvm to the rescue . 
NON	    my level of has gotten to the point where i do not even know if i am kidding or not .     
NON	so no ones using the iphone  bbm  now ? definitely did not see that coming .  
SAR	 !   . wa dw la i all along believe he ' s a good person . no  dont spoil my image of him !
NON	 team asia terer gila . tu yang tak lepas tu
SAR	 acak film  rnfoueet  caitlin skurky , p teen c  usa  poin 
NON	 it ' s cool nfl as a pats fan going to work with  hours of sleep is a win how about  next time
SAR	  listen to your heart , that is where god is . you have to trust in that voice .   
SAR	 1 d day live  guys , i love you so much !  i am watchnig  the story of my life was so adorable , but harry ' s microphone did not work at the start
SAR	thank you  for your brilliant book  how to audition on camera  . i wish i could have this book when i was studying at conservatory 
NON	what an awesome way to end an already terrible day .  thanks   screw you 
NON	this year is ending so  greatly .   new years   sucks   hate it 
NON	 has been off to a fantastic start ! just where  left off .
SAR	davido skelewu official video  via  really feeling that song at the moment
SAR	this christmas could be make or break for toys ' r ' us 
NON	  actually , my  fa cup  hashtag was a dig at manure no longer being in that comp ! and
NON	it ' s also comforting to know i do not work at all this week .
NON	 right ? !  i can not wait to talk about jeans for two hours . 
SAR	 but it can look nice and make you feel good . when you win . that ' s about all .
NON	me are you checking to see if it ' s snowing outside ? danette no i am looking at the blinds to see what color they are . 
NON	i hate when people point out the obvious .  really  ?  i didnt know   people like this   people 
NON	 lol follow justin bieber , he can get your motor running 
SAR	with self assessment tax return around the corner  are you ready  ? do not fear those tax demons  be prepared  
SAR	ia chamar isa p descer so q n estou falando c ela aff kk
NON	my mom just told me she ' s getting married next month  goody gumdrops 
SAR	it snowed  inches today , and i am the only person in the office . this is now the underside of my c 
SAR	what are the long term benefits of  technology  for  healthcare  ? 
NON	beach outing with thee school .   joy  !  hashtag   hashtag   mtvstars  bastille
SAR	its not bout being  1 fan   simply its annoying when your fav music is interpreted in the most  creepy  way by others
SAR	 acak film  atncaip di ' sdk raetuesr  charles sullivan , p pirate c  usa  poin 
NON	finally catching up on a show just in time to watch the fall finale and then wait a month for a new episode !  great 
SAR	   you are  ? o . o i thought you were between   . 
NON	come on you lot , have a little faith in hodgson ' s army , they could actually win the world cup !
SAR	first sign of trouble these bitches forget about u
SAR	  top   toneshifterz leap of faith original mix  we r   hardstylecom   personal 
SAR	the hobbit , part deux technically brilliant , but lacking soul . like part one , it feels stretched to me . too much spectacle over substance .
NON	 yeah .  in kejriwal jokepal  cbi  will be independent agency and complaining person will be given protection .
NON	good job by mike wallace there not making any attempt to prevent that interception . pay that man his money .
SAR	 nj devils  g martin brodeur has shutout streak of   minutes after 1 st period against  ny rangers  . how long will he stay unbeatable ?
NON	destiny favors those who do not believe in it .  fun 
NON	wow i did not see all these people dying so quickly in only one episode  walking dead 
SAR	 acak film  teewvl dan giolhdn  marcia debonis , p friend c  usa  poin 
NON	nothing says we value diversity more than an official citychristmastree in nathan phillips sq cityhall must be  everyone  t opoli 
SAR	hledáme dalí sílu do  technický éf provozu content delivery network . 
NON	 sir , no more introspection .  great victory for congress in mizoram . rg effect ?
SAR	we have to switch back from  identity to an older membership . it seems we did it wrong and have to change some feature
SAR	i just voted for michael buble  male artist   peoples choice  . retweet to vote  via 
NON	why is mexican  nuclear  waste theft news if nuclear is so safe ?    life   energy 
NON	i love waking up to nickel back after a night of drink .  turn dat chit down 
SAR	our colleague lucy with the attendees of this week ' s press trip at the terrace of the lobkowicz palace at the castle . 
SAR	negative feeding practices e . g . offer sweets as reward , promote unhealthy eating among children   eating   children 
NON	 yet she gets over the love of her life after a couple of dates , , and then his death in a week  makes total sense 
NON	 you should be , i am pretty cool , and not a book need at all ! 
SAR	pokemon x and y come out on top in japanese software rankings for    3 ds   japan  pes 
NON	i always enjoy hopping on one foot because my other foot is asleep  looking like an idiot as always   smh   stupid stairs   hungry stomach 
NON	i try talking to my mother about college , and she tells me i might as well not even go . thanks for the support .
SAR	 acak film  jawaban benar felix the cat ,   /  poin   /  poin
SAR	 mariam nour is hilarious !  very wise , spontaneous , and funny ! bring her back ! she ' s speaking truths !
NON	i am a big of irony , so kudos to the programmer that named the web site  rocks .
NON	 oh my gosh , daigo uses two armed modes instead of one like the others , that makes him a marty stu in my book .
SAR	sometimes on my own i feel sadly , damn i need you badly , it ' s true . 
NON	i am so  glad school is out for a few weeks so i can work  hours a week and feel like i wanna die everyday .
NON	 did not you know you were supposed to stay in a cave until  ?  grateful your amet 
SAR	i dont know what to call this . but i mostly heard people called it ' mata ikan ' ?
NON	feeling like you are never good enough , no matter how hard you try . yeah , that ' s the greatest feeling ever .
SAR	 now that ' s breaking news .  not  ! when has zaha ever started in the last few matches ?
NON	hanging by the pool on the roof of the hotel . this could not get much worse !  rio   brazil   
NON	  and  on to the so why do not you have a boyfriend conversation  do not you just love those ? 
NON	 should stay away from funerals because a church is no place for a sinner .   to poli 
NON	christ it was so hard working this one day week  christmas  why can not  every  week be like this one ? ! 
NON	 well that explains the below average iq of the jocks at my old school 
NON	how can you be disability confident ? ger deaf aware properly !  deaf aware 
NON	 de tvs min  stellar 1 st half performance by the  lions  .  greatly resemble the good ol ' perfect winless '  team .  way to go !
SAR	some 9 3 0 m contactless smart cards will be shipped in  ,  on  
SAR	i cannot hold you , my tears made of stonei feel a tap on my shoulder , but .  tonight i dance alone
SAR	  sdf  ' s seem so absolutely ideal i could even use the same data to do perfect collision detection again ,  lod  able
SAR	i cant even have male friends , they all try to talk to me , so aggravating !
NON	when your sister wears your yoga pants  get your own   sister probs  
NON	 days of being snowed in  ,  texts , stories , snapchats , and pictures sent to the boyfriend  he loves it  
SAR	 did you run after scootaloo in the woods again ?
SAR	from afrikaans to zulu , south africa ' s  languages  have stories to tell   diversity 
NON	forgot i do not get out of class until  . . you all have fun at the game though . .
SAR	 i often say gluten morgen when i eat muffins , breads and pastries for breakfast d i trust you are well and all is gluten !
SAR	 yea i am , heard the fam is goin to lesotho for new years , you guys have lotsa fun for me hey 
NON	  she sent a single letter to toronto hydro after  . isnt that enough ?
SAR	 acak film  ehnw ybso fyl  jason cavallo , p drug abuse c  usa  poin 
SAR	 kypass companion is more or less the last beta release just re released as  or  . there ' s loads of missing features .
SAR	fischer  nordic   race code  justyna kowalczyk and lukas bauer victorious in classical race 
SAR	google launching our spectrum database and developer  api  to help users dynamically access tv white space spectrum 
SAR	 starnews reported it ! so most likely he will be on the piano ? 
NON	weatherman says heaviest stuff should be between   . oh great .  so exactly when i am driving to work . awesome .
SAR	líbí se mi video   top best electro house 
SAR	 please , follow me and my friend  we love you so much x20
NON	 it is , the little box is down on the bottom now .  so revolutionary .   duh   i hate it 
SAR	 nsa  employees received talking points for thanksgiving dinner 
NON	  ok . i had orders from the university to hire less qualified non saudis . it was communicated verbally too . 
NON	wonders how long i last before i fall asleep ? one eyed willy here .  attractive 
NON	that ' s not being judgemental at all   you have no place 
NON	can not wait to get all these snapchats of guys driving around drifting in there trucks right about now
NON	  wcw   and  prettiest girls i know   work it  aww
NON	i feel gay when changing to king size bed . i used to be sleeping on queen
NON	i mean thank god my grandma is in texas for thanksgiving and my grandpa is going to be working  going to be lonely 
SAR	      my christmas gingerbreads  
SAR	 acak film  paedn aisb gbealkan absi  kasino warkop , p drama c indonesia poin 
SAR	  peoples bones later and the award for most interestingly decorated church goes to  kostnice   
NON	i once told my brother i should have been a writer . he gave me unconditional support . his rxn   .
SAR	g  rip   actor  actor paul walker died earlier today in a tragic car crash . our condolences go out to his  
NON	styled my hair in a new way , tossed my head and asked my  year old what do you think ? she responds ok justin beiber .  so proud 
NON	 well i am obviously not ben thedham went on my twitter and said that i was
SAR	soros future crises will be political in origin .  eu has become so inward looking that it cannot adequately respond to external threats
NON	    i would have never guessed .
SAR	 i hope they will not .  i was always scared after the last one i had so far because they came like every two weeks or every month
SAR	have you seen the latest post ? wearing filippa k and  paul  and  joe  sister  inner  via  girissima  
SAR	not the best , but the first picture from prague  euro trip  praha prague 
NON	 before the holidays too . wow , what a stand up guy .
NON	you messed my head up and made it so my temper can go at any time  well done 
SAR	skills gap remains key problem for oil and gas firms as  of firms eye new staff   bis group   oil and gas 
NON	i really love waking up to the smell of someone smoking skunk weed  feet away from me .   
NON	no phone today , and got randomly sick af . these past days have been great . .
SAR	one , two , three , four , five , six , seven , eight .   gaia  
NON	  nice commercial tweet , very subtle  i do love coconut water   this may work   going to market to buy it  
NON	wew , thank you engl 2 for making my life easy ! 
SAR	chevy woods supreme official music video  via 
SAR	 acak film  estwe utcsije  frank gorshin , p mine c  usa  poin 
SAR	the majestic tree  tree   nature   season   winter   sunset   outdoor   iphone art   igers cz   the rush society   
SAR	 with a hot needle , press it several times on pick and you will have a hole  be careful not to burn fingers tho , i know i did 
SAR	cool or creepy ?  location based services  british airways billboard tracks airplanes as they fly overhead  via 
SAR	commissioner pai calls for prompt  fcc  action to facilitate greater use of  ghz band for wi fi  via 
NON	what ? no it ' s totally fine . i did not want to be invited anyway .
SAR	 thanks , you are very nice , but my english is not great at all  it ' s a pity you did not learn it when your parents spoke it .
SAR	how to turn your next event into a branding blockbuster 
NON	guess who said it  .  mt  i am glad this is not a deadline oriented business or anything .  overheard in the newsroom 
SAR	 i think you will be my new favorite person now . i approve of your attitude towards grammar .
NON	 christ u must be a right comedian then !
NON	the highlights of my days are when i walk home alone   
SAR	people keep telling me to play ac4 and i just do not know anything anymore
NON	monday , here again so quickly .  so happy about it !  
NON	best part about being short is when it rains your pants get wet up to your knees .
SAR	okay , so my landlord needs to crank the heat . me and my roommate are in the bathroom bc it ' s warmer than our rooms to study in
SAR	epic photos from  iss  spacewalks prove space makes everything better 
SAR	wo  a2 interior trim for means of transporation with a fire resisting paint  a 62 c   a 62 c 2  
SAR	deserved win for australia . england outplayed in all but  sessions in  tests .  ashes 
NON	important report giving vital info re  healthcare  .  issued by  white house  . no manipulation or agenda in  that  report !  sheeple 
SAR	 acak film  emasd  robert emmett keane , p eccentric c  usa  poin 
NON	 hahahaha do i detect some  love it   funny 
NON	 gee , that make me feel so much better !   
NON	id love to make games based off my dreams i bet  that  has not been done before .
SAR	 hahah ! well it is i mean it ' s absolutely massive !   
SAR	 halimbawa nanliligaw ako sayo tapos feeling ko busted na ako sayo sympre magiisip ako ng strategy para hindi manyari yun .  diba
SAR	accepting applications finnish e shop customer support  prague in prague , czech republic   jobs in prague 
NON	oh so , after months talking sweetly to me , youre just gonna leave me like a piece of dump ?  well guess what  ,  im not hurt at all  .
NON	  since when is education not fun ?
NON	exciting news .  darius rucker is coming to erie ! 
SAR	 eu   /  /    utc   , location 4 2 km  sse  of praguecz , ml2 .  , tnt 21 . 3 kg , depth  . 0 km
SAR	 boutta just get blair drunk and tell him to sleep tavorias coming back . savage
SAR	if tamera goes now she will be more successful than if she wins !
NON	obviously global warming really does exist , right guys ?
SAR	 kag i suggest taking the chicken inato route para indi complicated 
NON	for those of you thinking i am tweeting too much about lately , i will so  totally  take that under advisement .
SAR	in memory of jane wyman who was born on  and died on  .
SAR	sell a brick so fast , float like a butterfly , sting like ali !
SAR	zámek lednice , castle of lednice city  castle   south   moravia   summer  
SAR	vznikla  google audi , gm , honda , hyundai a  nvidia  chtjí protlait android do aut viz 
NON	stuck  hours in traffic and made it  mins after cutoff for  flight . so naturally they turned me away . ah to be elite
NON	whoever said tv rots your brain was way off  baby crack   couch potato   yo gabba gabba  
SAR	i have column on my island ! now my island is even more awesome !   pad  ,  ipad games  ,  game insight 
NON	i wander if  is as pumped as i am for this thanksgiving .   
SAR	mark mcgann ' s character ' s idiocy knows no bounds . sad , since he ' s a teacher . i know , product of his time but  has he no brain   the hanging gale 
SAR	numbers we are ! infographic what you look like to a social network  data   infographic   
SAR	 tell me have you seen  the marvelous bread fish
NON	i love how the girls say oh i love this professor while they have no idea what he is talking about  bitch please   shut up 
SAR	breakpoint tester test your responsive design by breakpoints , not by device widths .  / v 
SAR	 but not get an answer from them itßs really shit sorry
NON	i iove it when you made plans with me and then cancel on me to hang out with someone better 
SAR	every word you will ever need was writen by bruce springsteen  dajpanspokoj 
SAR	with that i call the end of a long week . cross the fingers with my team and me it stays like that way over the weekend 
NON	doto is like a glass of water . when there was a bit of tahi into the glass then the whole glass will be a glass of tahi water .
SAR	i do not know what ' s going on around me most of the time .
NON	good luck girls and boys in cook county !  enjoy the bus ride  but seriously good luck !  go fight win 
SAR	 she texted me your adorable . i replied no ,  you  ' re adorable . now she likes meall i did was point out her typo  totally clint
NON	i repeat it ' s a good thing the jets replaced sanchez , given how many turnovers he generated , right ?
NON	nothing like a freight train going across the road to slow up progress
SAR	  how much is it to get in at the  zim hip hop awards 2013  , any idea fam
NON	what  sex without procreation ? that ' s a sin !   nerd land 
SAR	photo  diy  bread .  g flour  g warm water  g yeast  tb salt , sugar mix the yeast with water and add .  
NON	 nope , we are all from jamaica or the bahamas because those are the only islands in existence apparently .
SAR	with  xmas  around the corner it ' s about time to give all you little dwarfs and f .    dresden 
SAR	  ima diss everyone on the track haha for what
NON	oh , so you are gonna give up your day to day status just cuz you had back surgery ? garrett really fooled us with that  dtd  stuff lol
NON	welker out again ?  ohh no , now manning only has  three  pro bowlers to throw to . however will he manage .
SAR	just thinking about going back to school on monday makes my stomach flip
NON	diversity of opinion mt  wh panel young invincibles rock the vote nebraska state senatorcap enroll america
NON	nothing better than being ignored all day by someone you really wanna talk to
NON	gaffing again today , actually all week . this should be fun 
NON	thanks to that guy that made that shot today in practice !
SAR	 acak film  ige ba ab ed nix  brady kimball , p fight c hong kong poin 
NON	on my favorite transport ,  . happy to be here .  yeah right  
SAR	 happy new year to all of you , too , and enjoy your rest days !
NON	that ' s the trouble with these energy companies so naive , they misinterpret even the simplest conversational gambit from the govt .
NON	wake up to my nephew beating me with his penguin yelling wake up jacob ! . ah gotta love the little guy .
NON	well it certainly took a shocking twist into tory propaganda . never saw that one coming  benefits street 
NON	 it  s only targeting when ohio players do it duh !
NON	 you must be good to be able to pass judgement on someone over one tweet .
NON	 i am weirdly feeling cereal today for a meal .  too much meat  hahaha .  cau pic cino  for breakfast .  healthy 
NON	   yeah .  i am bawling over here . 
SAR	o allah ! bless my parents with the best of both the worlds . gud mrng
NON	love that im getting  steelers  analysis in the press box right now .
SAR	when is nichkhun ? no visual and they keep playing the playlist . 
SAR	 hey im just the delivery man , but you are welcome ha
NON	hmm  , btfd ? just keep do it until it ' s not working !  or else do not say no to free profit .
NON	  might be a little bit above your level of intellect sweetie 
NON	 thank you for that fun fact reem , i will remember that
SAR	i liked a  video  westjet christmas miracle real time giving
SAR	 reliable sources to follow for winter storm news 
NON	 i hope you forgot to put on the end of this 
SAR	 o ifadeye çarlan takibe takip yapan gerzek olmasayd operasyon daha bir kaç ay sürecekti . 
NON	i have never in my life looked so attractive in public  
SAR	how to stop google from taking over all of your google apps 
NON	man i sure do love inflicting pain on myself ! who needs perfectly plucked eyebrows anyways ?
SAR	so i really got a playstation  for christmas  and the last of us with it
NON	can not believe the probation worker is gay ? !  never saw that comming !  misfits 
SAR	have you stayed at our property recently ? what did you think ?
NON	two long sleeve shirts and a hoodie with gloves .  ready for  degree ga ! 
NON	again ! blue t shirt night at the sleeman centre for  action between  and the hurricanes ! 
SAR	autumn photography fall photography pastel color fall by magicsky  via 
NON	besok pagi siap siap ya baca harsh comments di nb . ha ha ha
NON	sarcasm is a way of life . sarcasm is my way of life .   my life  .   idc   . 
NON	just wanna have a little shout out to my teachers .  lovin ' the hours of homework and studying for the next week .  thanks oh so much 
NON	   yes ! shocking coming from a yale grad and president
NON	i love how comfortable my trucks are that they go and eat the snacks in my office !
NON	well the brass band at half time were good today  bc afc   silence 
SAR	 i just discovered that u play ' freya ' in ur series  witchesof est end  and that makes me so happy . ur so great  look at my name 
SAR	  very good choice , my favourite play by mr . shakespeare is king  lear  . great experience enjoy .
NON	they complain of biasedness , they watch the biased show , they vote so their favorite can win the biased show . r u serious ?  bb7 
SAR	standing out here alone in the middle of soo many czechs !
SAR	fri ,  , let us all send saaya irie the best happy birthday wishes today  c ebi day  
NON	omg yeah mom how ' d you know i ditch school everyday , have  boyfriends , sneak out and do drugs ? 
SAR	what a split  would somebody do this with  skoda  cars ?   fb 
SAR	     christmas tree  in my hometown selb / bavaria / germany  
NON	ahh .  so funny , even if there is so much space people always menage to bump me over  fuck logic 
SAR	posted a new photo i am next year on a tour as her dj with five galaxy ' s female com .  
NON	 real women hold they breath until they die . that  s why there aren  t any
SAR	líbí se mi video   hot water music it ' s hard to know
SAR	a nice pre christmas present , a list of the top ten most influential people in the czech marketing and media .  
SAR	  qr saber  ,  enfia essa porra de canal no seu cu  ,  fdp  ,  eu pensei q vc sabia caralho  ,  vai ficar me julgando  ?
SAR	jane mcgonigal massively multi player  thumb wrestling ?  tedx   game  
NON	want a great way to start off the morning ? spill some water on your lap ! it ' s the greatest feeling .  awkward  
