rt she dont eat so much food .  me why ? she you will get fat ! me wow .  fat seems fun . !   ,1
" the one with the best ideas will win . we have seen some great ! ones from bo , but now ' s the time for change .",0
 are good ! they got my house phone working for 2 4 hrs ? ! ,0
it takes a near death experience to actually appreciate life and yo honestly life is a such a blessing do not take that shit for granted man,0
text me first fast replies perfect person to text .,1
the older i get the more picky i become about who i allow to come close to me . i am nice and all but i only claim few people as friends .,1
love that my last summer night is spent reading  nerd status   procrastination ,1
  uh actually i am really sick so i am not gonna be able to fight you  oh well right ?,0
the cherry on top of my day being covered in hives after  shots,1
.  aeron  the lumbar support the middle class deserves,0
 thanks for texting back days ago !,1
   i can not watch it yet cuz im in class but that baby wipe jellybean was fantastic,1
rt when ur hair will not listen to you and its a mess and ur just like ? i grew you myself ? i gave you life and this is how y,1
" oh my , this is right up joe ' s alley . i am so ready for all the butt comments   ",0
parties the night before . cancels on plans with friends because people were at your house and you had to clean . parties with them instead .,0
before humans and dogs were friends who fixed dog ears when they went inside out,1
why do periods have to last an entire week ? after an hour i am sure i am not pregnant so let us just move on now .  all that is just unnecessary,1
because i do not want to get caught by people i do not like . that ' s why i stay in these woods,1
lol eat finish alr  go la  lol sit here play game,0
" weeks out from my first  ultra marathon  , the  not a great time to get sick , but better than  weeks from now !  running   6 run 4 ",0
"same places , different faces , hoping things would never change , sadly at one point we got to look shit head on and know what we facing",1
 do not like the reporting ? might i recommend  you  start telling the truth .,1
 that ' s what most people do opening of college football .,0
"yes , i agree with sir , since d govt is trying to diversify d economy wit agriculture in place , it wil go a long way for d youths",0
my hair was long af !,0
"you unfollow me because you are afraid of falling in love with me , i know .",0
this is incredible . thaksin was president less than  years ago and they are already editing him out of history  democracy ,1
birds always seem to destroy freshly washed cars . it ' s like they can smell the clean .,0
i swear if you throw a couple of teens into a jolly jumper it gets crazy real quick ,0
"that crazy  seconds , when you stand up too fast , and you either go blind or extremely dizzy .",1
i always get so motivated to eat healthy and workout everyday but then someone mentions pizza or tacos and it ' s all over,1
 blood pressure chuck blood pressure keep it fun attackers well that ' s the libs i like ya cruz trump trump cruz ignore assholes,0
if i were a boxer i ' d name my fists the brown brothers . allow me to introduce you to chris and bobby .,1
there are not many songs that get me as pumped as enter sandman does .   white people problems   off to never neverland ,0
best thing about dogs is you can act like something good happened and they will celebrate . they are always ready to party no matter what .,0
promise is a big word it either makes something or it breaks everything .,0
 love you   you were the only person missing today  but i will see you soon ! ,1
i wish this feeling for you would just disappear / ,0
  so cute         with i love this boy   ,0
"my mom i think you should do your homework . me well , i sometimes think i should do crystal meth but then i think m  , better not .",1
that was the worst nightmare of my life,0
" i don  '  t give a fuck what y  '  all say i love the fact that harry is wearing a floral suit  .  stay negative  ,  sweeties  .",0
did you spot the  torchwood  reference in tonight ' s  doctor who  ? it was quite subtle,0
you are my hero my world  my sunshine my everything  please take a second and follow me  pls ilysm  x500,0
you will get back what you give stressing me out,1
"also stressed that i could not get my book , hope we do not need it",0
just cause you like to speak does not mean i like to respond just cause you say so .,0
learn to be alone and to like it . there is nothing more freeing and empowering than learning to love your own company,0
  nice one mate cant wait for it,0
 rt i  ' m a feminist but i believe in splitting the bill .,0
   god damn god damn you are the most incredibly beautiful wooman in the world god damn i love you                   ,0
 nike air trainer victor cruz  '  wheat  '  size   .    authentic w  /  receipt copy ,0
"at this point , the only explanation i have for  lsu  ' s penalties is that katy perry really intimidated them with that are you ready .",0
 hillary has not laid out any plan . she just talks about trump ' s . then the media dose the rest .,0
 hillary how long re u going tell lies and got tired ? without being president trump had created more jobs than most of  usa  ps,0
 dollar credit limit on my new credit card  perfect  ?,0
does your latest investment pass this test ?,0
nothing i straightened it but idk if to curl it with the curling iron,1
i  vote one direction  for the   mtv   vma   bing  most share worthy video ! see who ' s in the lead and tweet your vote,0
what ' s in my hospital bag ? on ,0
"rt admit it , the last time you saw your pendrive is before lending it to your friend .",1
well your new relationship is really quite a shock to me,0
rt reading through your facebook memories is actually a quick skim through the evolution of your brain .,1
real talk ignore people who hate on you  they are just jealous of you being fabulous and cool let them hate . you have to appreciate   ,1
i laugh at everything and idc ,0
"to be old and wise , you first must be young and stupid .",1
 youre so pretty my love ',0
i love that joey barton quote for some reason the manager dislikes me . unbelievable . how can anyone dislike joey barton ?,0
"yeah i need to shower and finish my homework , all the love send me youtube links",1
 i have spent a great time reading your message thanks and a good night !      ,0
if you ever doubted the deep desire in your fellow man to help just ask a rhetorical question .,1
 here bitch  .  and don  '  t forget he is   .    ,0
it ' s never too late to try something new discover more ideas on pinterest .,0
it is the greatest of all mistakes to do nothing because you can only do little . do what you can .,0
passport renewal . it ' s more fun in the philippines .,1
super fun night all around . thanks  and   and   got lucky and got to bring  home with him !,0
"not wearing makeup feels incredible , until you open your phone and the front camera is on .",1
how can one be so interesting and wildly amusing ?,0
 abstinence only sex ed dominates in state with highest teen pregnancy  woah shocker  !,0
"when i was a kid they did not call it behavioral disorders , they called it being a little brat .",1
s / o to  all  of our  new followers  ! we appreciate the love and look forward to connecting with ya ' ! every blessing,0
i can not wait to see the outside world my parents hoped of seeing ! i will see them in their stead . they would be proud !,0
are you too busy ? five signs of chronic stress  health   wellness   business   culture   stress ,0
 people should understand how stressful it is to explain what  '  s going in your mind when you don  '  t even understand it yourself  .,0
 i am sorry but if your diesel is knocking there is something wrong .,1
"one minute you hate his guts next minute he ' s in your guts , life changes fast .",1
" always feel joy and pleasure , always deeply appreciate everything , always welcome prosperity and abundance as a blessing then bless up",0
"i love metal bat beating the shit outta monsters one minute , being yelled by his sister for missing her recital the next hes so precious",1
i still got  in my fantasy football league !  go pack go ,0
today is the last day i can perfect my work ready to take in tomorrow at  .  looking forward   progress ,0
love the  bts  .  i love seeing how hard cl work but at the same time enjoying what she does . what more can a fan ask for .  ,0
woke up to a fucked up lip thanks to my best friend .,1
gutting that i am working saturday and it ' s meant to be my day off,1
i do not care who will survive in the battle of spicy because there my  is available  keep it cool with zero ,0
months rt day two of not talking to you at all . love this . so much fun  imy ,0
orders shipping out ! here is the first one from  canada  heading up north this morning . can not wait to play tonight !,0
fuck it another cigarette break to waste more time at work,0
mom said that the pizza would match my face lol  pizza   hot ,1
great way to find something out through facebook .   perfect ,1
mom the best things in life are free . concert tickets  lol  merch  lol  food  lol  internet  lol  car  lol  starbucks  lol  pizza  lol ,1
" i just got a linkedin request from someone who tried really , really hard to screw  and me . sociopaths have no shame .",0
 biz tip  your ideal clients need for you to speak their language so they know you are the solution to a problem they have .,0
 it ' s subtle i do not make it obvious .  put please believe i am looking,0
"do some people ever stop going on , you are boring  ",0
    i swear hes not ill have him bick it wit us tomorrow hes really not sweet ,0
 big  shout out to for taking home  am as  collab of the year !,0
 i woke up to thid beautiful blessing i love my life ,1
i wish my eyes could take pictures .,1
 rt u  know u messed up when u still have not slept yet and u hear birds chirping outside .,1
" stay safe btw ! also make sure to bring extra cookies , just in case .  ",0
"did you know that if you see a shooting star , light a candle and say the name of the person you like 1 0 x's you will look really stupid ?",1
aw i love seeing women happy w they bae  ,0
how i look when i wake up    yeah right   holy boobs   viewer discretion advised ,1
i love work these days  ,0
"just hoping things get better soon , this is shit",0
this couple is hilarious one of them is really oblivious and the other is really sarcastic and it just works ,0
to much homework again .  great tht i slept and now i hav no time  why me ,1
has the ft ' s  seen  ' morning stories ' he says few viewers would welcome a rolling news version of thought for the day,0
bc going to  cvs   in pajamas and slides to get sleep and sinus medicine is what i had in mind for tonight  this is awful ,1
bugger does not do it justice .  first fleetwood and now marseille . oh joey !,0
rt the worst sound which i have ever heard is my own recorded voice .,1
leaving uni at this time is so soo much fun ,1
phootshoot wid my baby  deviya  ?,0
right before i die i am going to say i left a million dollars in the . ,1
 now  playing charles jenkins and fellowship chicago war,0
when i get home today can i watch bap on asc,0
you know i ' d fall apart without you .  do not know how you do what you do ,0
it was a close one this week    fantasy league ,1
shorts and boots with the fur ,1
"   i can drive , if the  of you can come up with  bucks each for gas",0
"do not get me wrong i am not upset about my hair , it just sucks because i know that i was prettier b4 . oh well .",1
only waking up from stamina now  defo need to go doctors,1
dobby i am already stressed out enough as it is . i do not need that kinda stress in my life too,0
you have  homework assignments due for my class by next monday but have an awesome thanksgiving break,1
i am throwing my hands in the air like i just do not care /    /,0
i read an interview she did once and she said she is very emotional so songs like that speak to her,0
 do yourself a favor and delete your account . sew your mouth shut for good measure .,0
this school year just started and i am already ready for it to end .,1
 thankyou for everything also for letting me stay for a night . punuan bus e . hehe . i love you always . ,0
"i have started stalking my   nz secret santa  s and have resisted the urge to follow them , instead i added them to a private list  tip   sneaky ",0
 thanks guys . looking forward to a big effort from the boys in green and white .  brownout ,0
is good to hear other people ' s problem .  because you will realize that your problems are small compare to them,0
at one point you quit being a dick and just ignore people you do not like and really learn to appreciate the ones you call true friends,1
"if you snapchat me and i open it but do not reply , i am not ignoring you . i just look too ugly to reply at the moment .",1
still waitin fer  new album  can t wait ,0
this mall full of children ,0
for a cigarette break and to cuss him out reasons why my sister goes to the cemetery,0
"more of a inside a house , vibe with friends kind of guy .",0
  haha yeah blasting windows down,1
 algebra got the best of me,1
the main thing i look forward to in life is raising dogs w / someone i love,1
dancing about to my number while making fajitas . i need a fag,1
  thank you both for this interesting conversation .  i can not sleep and its amusing as hell . ,0
all of my home screen widgets on android are stuck at yesterday mid afternoon . guess it ' s reboot time . stupid android,0
been an awesome birthday with good company ! thank you everyone for the messages    blessed ,0
a woman was arrested after fighting for her right to denny ' s all you can eat pancakes,0
nothing like beef stew and dumplings for lunch on such a cold day !,1
things i need right now  . money  . better grades   . more money,1
chris brown might just be in a fight club that he ' s not allowed to talk about .,1
really working on keeping positive vibes,1
"rt girls r simple their yes means yes , no means yes and no means no , no means maybe , maybe means no and yes means maybe",1
thanks for the follow dollie ! you make my heart go pitter patter .  i am always a sucker for a pretty face and a nc accent . ,0
been a shitty week so this weekend is probably gonna suck too hahahh,0
you can never win arguing w / these idiots . its just spoiling your time and efforts . the best treatment for them is to ignore / block .,1
"sam smith was the bomb ! super  amazing i cannot even i swear i cried as in  ahh  mazing   thank you ,  !  sam smith mnl ",0
"holy shit , check out this objective journalism from  ya , this seems legit fracking is not bad for the env ' t",1
 is so freaking cool and beautiful and i wish i can get to know her better and get a lot closer to her,0
creepy drawings by kids who may or may not be disturbed,0
looking forward to  work   tonight  ,1
we have the  blocks and want all the rest of the  toys  on this lovely list . and its eco friendly too !,0
"hopefully just  more years to wait till  rwc      , when we can lift again . great stuff",1
"might as well live like a regular teenager after this album done , i like relaxing",1
"standing in front of the door , hair wet and in a towel did you just shower ? !  . o no , i just took a shit  lmao ",0
"said toddler got ink on her arm , from a still elusive source . when asked if she has a secret , she just laughed at me",0
miley cyrus is just all over the internet now . people laughing everywhere lmao,1
so cold  having a fire alarm go off at school when it ' s windy and raining was not fun  ,1
im always hungry angry or tired theres no in between,1
i am about tired of you basic bandwagon hoes coming at me .,0
rt what is common between an off day at school and honey singh fans ? no class .,1
"the boys met lady gaga , rihanna , nicki now they just need beyoncé to rule the world  mtv stars  one direction",0
 what nerve donald trump has calling pennsylvania cheaters ! i would not vote for him once never mind five times ! is he paying for votes ?,0
i really love running around the pit for two hours . ,1
i am glad jesus did not consider his safety a high priority before showing me hospitality and grace .  truth ,0
all that matters in a relationship is that you like the same pizza toppings,1
i love seeing the newest big sean track on my  feed .,1
 thinks she ' s cool   yeah right ,1
i can not wait to babysit baby melo   i never thought laura would ask,1
leigha always want somebody to get caught like her uglass . fuck,1
let me do my home work .  apn  fuck nigga,0
"if u are constantly explaining ur weak jokes by saying ur sense of humor is really sarcastic , there ' s a  chance ur just not funny",0
mom are u dating that boy u hugged him mom are u dating that boy u were talking to him mom are u dating that boy he looked at u,1
what does the nurse do when your back is covered in hives ? they put an ice pack on it,1
avoid office small talk by maintaining that facial expression between first sneeze and second sneeze,1
if you have ever listened to a song while looking out of the car window and have not pretend you are in a movie you are lying,1
life honestly could not get any better,1
i touched the props when i wasn ' t supposed to .  rebel ,0
"dead car battery , really not impressed right now  literally ",1
 wow you look amazing pitaji . everyone would be having the best time  msg 2 super duper hit ,0
i never lose hope . good things will come . thank you ,1
"sure you have a pretty face , but do you have a beautiful soul ?",0
"rt you have succeeded as a child , if your mother is addicted to phone more than you .",1
ain ' t nothing like having somebody come to they senses and realize who really down for ya,1
" it was either money or influence , little changes in this world without one or the other",0
" abandoned old buildings .  left alone to die , halloween in ohio i love the upper floor with shutte",1
so today i am sporting the dragged through a hedge backwards ' look i think i pull it of,0
  both hats look very cool smooth with the feathers,0
i want some tattoos ,0
i am beyond stressed with school rn and i do not need anything else on top of that,0
guys with a crip in their step .  let me tell you . so sexy,1
trans day of remembrance rip to all my trans babies who were killed because of hate crimes or suicide .  tdor ,0
i miss marching season and the long bus rides that came with it ,0
"nice one ! well in  . cant wait till you sign for a good team , so i can fully support you ! ",0
 anytime babes  and that is true i am great had a bad relationship but i am now loving life xx,0
"sometimes i wonder .  maybe i should have shared that picture , or forwarded that email .  maybe then my crush might tell me he loved me",0
when you guess on every question on a math test and pass with a good grade,0
 srk  and kajol will launch the first song a romantic track ' gerua ' from  dilwale  at an event in mumbai tomorrow wed .,0
"pretty funny line on  espn  from anthony carter , here ' s what we know right now about brock osweiler , he ' s tall .",0
 ever think that might offensive to people in other countries ! stop throwing this in people ' s faces . not at the olympics  ,1
"when a girl says , if you can not handle me at my worst , you do not deserve me at my best ! it basically means she ' s fucking psycho .",1
waiting on something that ' s never gonna happen  ,0
 never doubted you just did not think you knew that many ,0
another day with my coworker in a pissy mood . i need to rub off a little bit more so she can speak up when she ' s being fucked over !,0
"i just heard on average , there are  people in the world that look similar to you omg bless you all i hope you are all okay i am so sorry",0
i am glad i know how to do this chemistry homework,0
i unlocked the night owl sticker on  get glue hd  !,0
love to be left alone,1
sneezing with a sore throat is one of the worst pains ever,0
  dont omg im in college and i just screamed wtf ,0
first day of holiday fr me starts with doing homework .,1
i just love being ignored ,1
 lol that was my only good game,0
"if it ' s true then yay , but hollywoodlife  always  bullshits . i wonder who their so called source actually is",0
do you ever wanna do a backflip then you realize you can not ?,0
that suck weekend go so fast,1
"rt  son do you know which bus to the hospital ?  just take any bus mom , and you jump once it ' s moving .",1
just posted a photo hotel santo domingo madrid,0
 thank you for being so raw and real with your fans . we appreciate it more than you will ever know . i love you . happy birthday .,0
"which , if it wasn ' t for the disposal nature ' d have seemed reasonable , but ele ' s rain check umbrella for future use at  seemed overpriced",0
my light in my room is flickering and idk why i feel like jesus is in here .  thoughts   what am i thinking ,0
 you are a charming gardener that makes my soul blossom  thanks for bringing hope and happiness into my life i love you,0
how i felt today    nursing student problems ,1
 .  justin biber by now you should know that people love you so much please stop been harsh for nothing .,0
"never knew that vietnamese and filipinos love handicrafts so much ? based on the demographics it seems that way , so interesting hehe",0
literally going to cry . my protein bag ripped and it is now at the bottom of my bag,1
 she needed too much attention and honestly i just wanted to play the game never dated again after that experience  lol ,0
quite an impressive swatch book  thanks ! now to the job of which white is right ?  color plan ,0
what ' s more beautiful than jimin ' s abs ?  his personality his eyesmile  and  laugh his voice his dancing skills and his love for bangtan  and  army ,0
you know you love your work when you go there on your day off .  ,1
packing is so much fun !,1
i have been babysitting all day even at a party i am stuck babysitting .,1
think i followed  ikea  instructions on how to live my life because i missed a few key steps but somehow i am holding it together,1
i keep a no .  pencil in my pocket just in case motherfuckers wanna test me .,1
" i suppose if you are cycling so fast , the rain just does not have the chance to soak into the lycra ?",1
" lord , thank you for waking me up today . i am healthy . i am blessed . i love you . amen .",0
aston villa photo special forgotten winger looking forward to everton trip,0
i really need to get off twitter and finish all my homework  ,0
when you stand outside  victoria  tube station in the freezing cold because of a complete lack of ability to accommodate passengers  fail ,0
it would serve me better if they put shopping carts in the middle of the store where my pride realizes i have too much shit to carry .,1
looks of disappointment at football games are my absolute favorite,1
"nap time is over , time to  ftw ",0
 i am still on the ground,1
" thank you , i am so excited , working my arse off . day off today and spent it all in the college library  ",1
are you still upset about this ? well yes considering u did not even tell me until it was finalized,1
"if you get pulled over in a smart car for speeding , you should get a standing ovation , not a ticket .",1
i have decided that the answer to all of life s problems is  hug your mom  !,1
yay i get to be angry and standing in the cold tired again,1
i just love getting inside headers . beater inspection  very therapeutic !  harvest 14   a gchat oz ,1
someone told me i looked good in white today . i laughed to myself and thought i wear white to cover up my dark soul,1
wait what ? it ' s a cat now ? what is happening ?,0
i hate  long bus rides   ,0
if we are dating my entire family will help you make fun of me,1
"a third of the adult population in the south west drink too much alcohol , a study reveals but  out of  do not so why not highlight that ?",0
"here . grinning and taking in the massive courtyard , wondering what can go where , i am / partly / taken off guard as i hug ",0
back from the  kibale   national park  on  famtrip ! it was such an amazing weekend in the rain forest,1
"thanks for ditching me today , proper good friends you are , glad to have you",1
  lol  that ' s so funny .  i love it linda,0
when girls upload all these hashtags and then delete them  mins later .  ur so cool with ur likes,1
i hope they have put douglas alexander in charge of the voting system for  indyref  . he ' s a natural at dealing with these processes,1
can not wait to babysit my favorite twins friday   ,0
my girlfriend wanted me to send her a dck  pic so i sent her a picture of my  hod ,1
fake is the new trend and some of my friends seem to be in style !,1
the harry potter books are now available on  audible   yay !,0
" happy birthday niichan , ily v much . ur the gr8test big bro ever  have an amazin day",0
i do not care about jessica and what she went through at all,0
i will never let another guy make me feel as horrible about myself as you did,0
"i heard you are a player . nice to meet you , i am the coach .",1
i think i have food poisoning . joy . know what ' s great ? waking up at  for no reason,1
 do you overgrown high schoolers have nothing better to do than trash trump ? who ' s your candidate ? pee wee herman ?,0
during this exchange study period fridays have been the new mondays .  really hate having boring classes the whole day ,1
it ' s  i keep waking up and falling back asleep and now i can not sleep   ,0
the only thing i have learned so far in this company meeting is that this room has  ceiling tiles and  fluorescent bulbs .,1
i do not care how old i am . if i lose my mom in the store i will panic .,1
yall on national tv dry humping and shit,0
"come and join us for our final market in  bradfordonavon  in  . we have a hall full of children ' s clothes ,",0
"how many men and women meet and move on , never knowing they walk away from the love of their life ? mere ships that pass in the night",1
 robin wright  from '  house of cards  ' has been cast in '  wonder woman  ' . likely playing queen hippolyta .  i love her  .,0
this day has just started off so great !,1
 question math review to do over break ! yay,1
   she canceled the events because people do not show up . how does she even have  ?,1
this is swachh bharat for you for which we are now even being forced to pay swachh cess . it ' s loot unlimited .,0
currently losing sleep because of the office .,1
us freshies are fresher that the rest .  so watch our swagger .  actually   big   dorks   lol   whitest   group   of   freshman   ever ,1
i am so happy i drive to school because now i get to leave early and do the project the bitch said she was going to type !  thanks ,1
falling asleep to the sound of the rain is great,1
mothers to ask people on facebook to take their kid is real classy .   wtf ,1
probably the most disappointing thing about growing up is realizing that pianos do not literally fall from the sky on top of your arch enemy .,1
can not wait to see gabbert do that next week vs seattle .  or maybe i have had to much cough medicine today,1
" buy me an iphone  sis . thanks in advance , love you ",0
can  be the year i become attractive,1
go to meet my mum in costa to have a chat and some coffee and she ends up ringing someone and ignoring me,0
"maddie thinks i have the dream job . i take things out then put things in boxes . i do have an awesome job , but not for that reason ",0
reasons why i should never work all day on  hours of sleep i end my shift with this on my screen,0
 was invited once to speak to students that were doing my degree . did not check my emails in time but they had  free pizza  and  beer  ,0
lmao  being left alone on the screen and just drinking from his mug with a lil thumbs up . love it,1
my sad story ends up with me in my pajamas without a boyfriend to see how gorgeous i look or do anything to me .,0
"apparently you need  . 6 gb free on your phone to install ios 8 . alright , apple . i will get right on deleting everything off my phone .  yeah right ",1
when you were younger and your mom would come in your room to give you a chore and you try fake sleeping,1
1 d give boring performances it ' s always the same  mtv stars  one direction,0
hoping my dad will let me hit this double header barrel race on saturday,1
"find myself reminiscing about our late nights , early mornings",0
" dear donald , you would be a great president if you used your god given gifts correctly .  first  show  unconditional love   ",0
 i hate it when my black clothes are different shades of black and they dont match ,0
 i love  coming home smelling like good old deli meat !,1
learning about plate tectonics is always fun,1
if i punch my self and it hurts does it mean i am really strong or really weak .,1
i need to release this negative feeling before it gets worse .,0
do not understand as pretty sure i already apologised to you two weeks ago but eh whatever,0
i always make my first whiskey drink so strong and that just makes me keep drinking them that strong lol,0
i feel like i have no life anymore i am always working i just want a day off already .  ,1
men on twitter get so hurt when women like to use them for food and drinks smh,0
it looks like i forgot to sunscreen my ears and feet .   white people problems ,0
 imagine  you are home alone and you sneeze . suddenly the phone rings and when you answer .  someone whispers bless you and hangs up .,1
what a beautiful boy .  blessing   johnny crisstopher  thanx for the continued thoughts and prayers . we appreciate greatly,0
i do not really have feelings until  am and then i get sad about everything,1
i am not saying we should kill all the stupid people . i am saying remove all the warning labels and let things sort themselves out .,1
blessed is an understatement you are my idol mo ,0
when somebody tries to facetime you but you ugly af at the moment so u ignore it  ,1
things that make me happy you . lazy weekends . certain people . food . music . cute texts . concert tickets . summer . you .,0
i love you back . it would b pretty rad if it was me,0
i am lookin for her too i heard she got a pretty face and stand up like a stallion,0
" you are a beautiful person with a lovely personality , your laugh is contagious , i love u so much , mind following me ?  , ",0
did not pass the  cpr  test and guess who ' s grounded ,0
why did this semester for the state of nc have to become so much work to become a teacher ? !   thankyou nc ,1
rt if microsoft hires only lazy people then by this time i would have been a millionaire,1
" the climax of revenge of the sith when obi wan says to anakin you were my brother , i loved you ! gets me right in the feels .",0
eh . i literally hate almost everyone today .   bad day   ugh  ,1
 business  to invest in any domestic airline emirates,1
" the meme is angry girlfriend , not crazy girlfriend",0
" i really hope you never reveal who you really are , its too much fun reading the speculations . love from mrs . foust  yeah right ",1
"my family is so weird , i love it",0
the internet has made me so  add  . started off googling how to replace a timing belt ended up watching a video on how to milk a camel .,1
"the highlight of my week on twitter has to be  jade sundays  pictures , i get so excited searching for someone holding i beer",0
"by the way man u fans , this is champions league .  so do not speak . first make it to  cecafa  . ",0
"saying such , it must be known that i am already head over heels for jamie yay books and now for  as well .  verra fine man",0
i should probably go to sleep now but nah,0
i hate being compared to someone else,0
thank you god i am blessed .,0
dignity is that thing you lose when you send someone a second text before they have answered the first .,1
 i feel so weird texting people who i dont text often  .  like how must i speak to you ,0
my voice is soo girly when i talk to strangers but when i  m with friends i turn into morgan freeman,1
"an unexpected argument  love  ,  trust  and  respect   dating   love   advice ",1
  it ' s going to be an  insane  night of fun,0
"that ' s boring , go on an adventure or read a book people and blow that dank weed",0
the absolute joy i feel rn,0
i need someone to braid my hair lol ,0
big thank you to eric holthaus for the time and effort he invested in the student garden while at ui !,0
nothing for me to do,0
"i love  question time  , seeing some of the straw man arguments some of the panel members make is a good laugh .",1
family bonding sit on our phones on the couch and watch tv great time fam ,0
you can not tell me you ain ' t got no love for me,0
having nonstop arguments but we dont care . we love each other . ,1
now a  minute private . my day just got so much better   cheer life ,1
 waking up at  is even better,1
 in the grand schemes of things i call larceny cause everything life takes eats a part of me and then we are will i be coincided,0
"i just like to be left alone sometimes , no i am not angry , no i am not sad . i just like to be alone",1
if theres anything i learned today its that the kim kardashian app is better then clash of clans .     idownloaded it  ,1
"if everyone started off the day singing , just think how happy they ' d be .",0
" well the parent was concerned like me , but barella was upset i did not handle it like an adult and come to her about it lmao",1
yes i can !  all locations  ! you do a good job of making things the same at all locations .  chicken   fail ,1
things that will always sound sarcastic good for you thanks a lot yeah right nice to know wow way to go totally ok buddy,1
when u get home from a really stressful day and ur trying not to be negative,0
i feel so sad when i do not speak to dim all day  still feels wrong,0
" i am disabled and near house bound , facebook is how i keep in touch with friends and disability support why am i locked out ?",0
night until the morning we rolling rolling rolling,0
 idea of a crazy saturday night consists of free popcorn and movie hopping  rebel ,0
i ' d save a lot more money on car insurance if they quit spending billions on advertising .,1
 my best compliment for a successful completion of  rpp  central meeting .,0
i love being called a fuckboy,1
"it ' s hot down here . then again , it ' s hot up there now is not it ? oops . turns out climate change was actually real . my bad .",0
 such a fun night ,0
basically had to delete half of my iphone for the  i os 8  update .  i mean .  that ' s fine . ,1
mum walked in with a costa,0
"if your car is making an annoying noise there is an easy solution ! just open your door , and push her out .",1
 a man that is showing his wedding vows do matter . what a great role model of how a man should treat his women weather married or not .,0
not doing anything all day is shitty as fuck,0
rt people who download got every week from torrents are feeling sad that  udta punjab leaked   days before leak .,1
i have never laughed so much as i did watching this interview thank you so much for making me feel better,0
" you make my day happy everytime i see something of you . a pic or a video . it does not matter what , it makes me smile . love you  ",0
 will there be free wifi in the convention center ?  i can  '  t wait for tomorrow  !,0
"i saw a guy watering his garden  while  it was raining last night . true story , bro .",1
do not tell me you do not care .,0
is there anything go jun hee does not look good in ?,0
that school lunch was on point !,1
rt she says i am her better half but she has a boyfriend !,1
 i wish i was more like her .   jeremy kyle ,0
i hate cramps . i hate headaches . i hate being tired . i hate being on my period !    heres to being female ,1
like venturing off the beaten path to camp ? here ' s how to not get caught  sneaky   trailblazing   backwoods   woods ,0
okay someone take one for the team and travel the world with me,1
i am craving taco bell like a mf .  and by lunch time i will not even be hungry ,0
