label	text
SAR	i love this artwork by cheryl , the gorgeous lady that does my tattoos   vegan   mc murder   meat is murder 
SAR	dan hartman i can dream about you
NON	rt ex hey he if you become a mother , can i have one of the puppies
SAR	ugh ! why is it so hot down here ? give me back my lubbock weather please ! 
SAR	you too my lovely . i am on holiday count down ! i am so flipping excited . just trying to sort out streaky legs as we speak xx
NON	i am going to bed but i know my european peeps are just getting up .  so here ' s my  love yourself  cover video !  love ya  !
NON	 i will try to have fun while having blood being taken from my body !
SAR	 and my two kids are also dual citizens and this is not so good for co since they are eu americans !
SAR	i am for gay rights and women ' s rights and very  very  against islam .  islam is the problem   vets before refugees 
SAR	he ck sign up with such technical skill and imposing physique as his , he is money to b made !  kris lewie  .  tna gutcheck 
NON	if you snapchat me and i open it but do not reply , i am not ignoring you . i just look too ugly to reply at the moment .
SAR	 not sure which one will need a shower more after that embrace .
NON	love being wide awake at  when everyone else is fast asleep 
NON	give a man a jacket , and he will stay warm when he goes outside . teach a man to jack it , and he will not go outside at all .
SAR	better be glad i ain ' t no nasty bitch , but somehow i knew that shit was comin
SAR	  im loved by most people ' s mums .  just a lovable person  
SAR	yo you write that new song yet ? 
NON	next year i am gonna be the most hardworking student in school yay  goals 2015  ceh
NON	i want to live in a world where the food network delivers .
SAR	  wish both u best of luck with ur new partners
NON	when people treat you like shit then want you to do something for them . like totally , i will for sure help you out  go fuck yourself 
SAR	the  bee gees  secret love lyrics
SAR	i cant neva get the words out when i speak to this man   .  and it can be some so simple 
NON	that awkward moment when you have  minutes left for your exam , and suddenly you remember everything .
NON	i miss when i was little i did not care about my weight , clothes , or hair i just did what made me happy .
SAR	my cat makes a fine ewok .
NON	are you sure your cat is cute enough ? pour it water .    
NON	gonna wake up with puffy eyes tomorrow   excited  .
SAR	 team all night shift  love you !  haha . ps send us coffee please , i mean coffee for our fingers . lol
NON	last lab of the semester yay 
NON	man i  knew  i should not have started marcus mariota in  of my leagues .  i was hoping these  shit teams would have a fkn shootout  wrong 
SAR	 lmfao  yay no school 
NON	perfect way to break up with your girl lol  shoulda seen it coming  lol
NON	this weekend another weekend at home , thanks mom you are awesome
SAR	harry saying shit brought me back to life
NON	rt women always worry about the things that men forget . men always worry about the things women remember .
NON	subconsciously , women easily fall in love with a man whom they have met while experiencing a dangerous event or situation .
NON	wow looking fine  what ' s wrong with him and pictures  mcm   dating  by madilyn . julianna
SAR	i am so bored idk what to do and i need to finish my homework
NON	nothing like an african woman 
NON	eww i actually puked . hahah just how i love to start my monday mornings   
SAR	i took today off to do my home work but i just got called into work 
SAR	 it was some random at walmart . lol  walmart s finest 
NON	people always feel the need to piss me off . like go you all , thanks once again
SAR	this is the worst picture ever  but you know it goes down in the messages thank you and i love you too hoe !
NON	rt friend you are very handsome do not let anyone tell you any different me they do not .
NON	hooker told me she will do anything for  bucks . guess who got his house painted ?
NON	the only time somebody should be looking down on you is when they are on top of you .
SAR	i just saw a genderbend of genos with boobs and i kinda laughed sorry
SAR	come and join us for our final market in  bradfordonavon  in  . we have a hall full of children ' s clothes ,
NON	audience can  take  you to the top , but same audience can not  take  a joke .
SAR	i think it ' s too late to try again
NON	her body and good looks will not raise children , her mind and intellect will . choose wisely .
SAR	becky g break sweat in school fes 
SAR	people freaking out over snow like they have not lived in michigan their whole lives
SAR	hahaha .  wenger is a fucking genius .  girou d is d only striker left in arsenal .  lmao .  !
SAR	dear ex bestfriend , even if i did not become a better person let me ask you first , did you become a better person ? sincerely ,
NON	i love how no ones texted me back about algebra
SAR	  omg  yousef jake gyllenhaal is my favorite actor prisoners is my fav movie of all time and i love how he transforms for each film
SAR	 ' s interview was amazing never laughed so much they should b on  more often  1 don jonathan ross 
NON	so tired i only shaved one leg . did not even notice until i got dressed and wondered why i was only wearing one half of a woolen stocking .
SAR	im sitting at village in with brittany wishing i was dead because in sad and tired lol this chicken sandwich was great though tbh
SAR	ew why are you saying i love you , you legitimately met  hours ago and i want to puke . for shame , 
SAR	so the school of rock cast reunited to perform again is the best thing ever
NON	adding and shit to the end of any sentence makes it sound cooler and shit .
NON	oh how i love those jerks out there !  idiot   day maker 
NON	everyday i wanna be a better person but today is not that day
SAR	 bilic  the manager apologised for sunday ' s derby defeat at tottenham with typical honesty
SAR	its not only the fans , even we are all glad to be back on the show sanaya irani barun sobti and sanaya irani
SAR	these will make me rich here .  lol rt  hahahhaha my colleague is taking retard pills 
SAR	me  dont need answ  stay strong    thank you
SAR	 shame on u come by today and smoke this weed 
SAR	guys like this are bae asf 
SAR	new track get it by bankroll fresh at
NON	 no its not really  but i got better things to do than this so have fun
SAR	 i loved the first episode of to infinity , and im super excited for more to come !
NON	i do not have health insurance , but i do have car insurance . so whenever i get sick i just go crash my car into a tree .
NON	rt people with caption it ' s me like as if they had a facial surgery recently
SAR	what a great time this was 
NON	fair play my betting is off to a flyer tonight !
SAR	i really do not need this . especially not now . i am already stressed enough and this is just making everything worse .
NON	never thought i would look forward to a doctors appointment , can not wait to sort this dirt cough out
SAR	 huff post  kind woman buys everything in toy shop so homeless children will not go without this christmas
NON	there ' s always that one person that makes you want to raise your middle finger every time they speak to you .
NON	some things just can not be helped . that sneeze when your mouth ' s full for instance .  
NON	sex is like high school .  you miss a period and you are in trouble .
NON	atms should require you to pass a breathalyzer before you can make a withdrawal after midnight .
NON	the kids who put their tray in the wrong stack are way too cool for school .
SAR	really looking forward to  and  this weekend and she ' s going to look stunning in that dress !  strictly 
SAR	israeli colonel arrested in iraq while fighting in the ranks of ei
NON	wow rogers i am so glad i had to switch to your company .
SAR	let me finish my homework
SAR	 then you do not need to worry then . it was great though !
SAR	when your term marks are high enough that you do not even have to show up to the final  best feeling ever 
NON	 yeah   but with females you still get the same outcome if you lie . like i gave you the truth
NON	 i might have  and thank you    literally my school work today 
NON	rt it does not surprise me when friends ask what ' s app .
NON	 you just think losing weight will mess up your tramp stamp .
SAR	can not wait to get home now start sound checking my new system . boom  !
SAR	i hope it was adrian that liked libra otherwise i ed him that for no good reason
SAR	happy birthday  ! i miss you so much and hope you had an amazing day ! love you and can not wait for gesher ! 
SAR	 keep serving the lord , standing for the truth in his power . you are a great example . i wish the wh would listen to you .
NON	well , that ' s all i can manage to find for now . it is like first day though . let it simmer in the arcades for more . back to homework .
NON	fake deep is the best deep
SAR	one can be very much in love with a woman without wishing to spend the rest of one ' s life with her . .   aldub sumptuous lunch 
SAR	finally downloaded an mp3 of koi no yokushiryoku / love deterrence from metal gear solid peace walker .
NON	when tempted to fight fire with fire , remember that the fire department usually uses water .
NON	dear google they are only using you to get to me ! sincerely wikipedia
NON	yay i just met  and naturally i was an awkward mess
NON	when i say i wont tell anyone my bestfriend doesnt count
NON	you are a disney princess who is just currently in the sad part of her feature film . it ' s going to be okay .
NON	s / o to every single one of my teachers for giving me homework ! 
SAR	i bet a cannibal ' s fridge would look a lot like an office fridge full of containers labeled with people ' s names . julius sharpe  quote  
SAR	you miss me , but you do not even try to talk to me ? okay . . 
NON	parents be yourself me is self parents wait no
NON	i wish i was pretty and funny and had nice legs and a flat stomach and could run for  minutes straight without dying .
NON	i am literally not ready for a relationship bc i am a huge slut .  
SAR	 nice article on the  game last night . it ' s hard not to get overly excited about this team . should be a fun season .
NON	love going to bed like this 
SAR	 is it ? what ' s the usual time people go on long bus rides ?
SAR	 not sure what i am looking forward to most . this or star wars . in hindsight , i should of suggested that you dress up as vader
SAR	 what exactly is going on here ? !  good god sir .
NON	i ' d say go to hell , but i do not want to see you again .
NON	so excited that my sister and her boyfriend are back today . 
NON	 why have you got someone who is quite clearly in the no camp giving his opinion on the referendum  impartial 
SAR	why wait to live life if you only live once ? there are some rules meant to be broken  rebel   free spirit   screw safe 
SAR	so this is happening . yep , i am with the mockingjay .  mockingjay   rebel 
NON	 yeah id be doing the same thing 
SAR	 if you run  usa  like you ran your real estate business , you will make america greatly bankrupt , worse than great depression
SAR	need to do something fun tonight
SAR	the vc of have apologised for the manner in which we were recieved and treated  tuks hostage 
NON	not exactly excited to wake up at  am saturday .
SAR	tuesday can not come any faster .
NON	rt times of india is the best newspaper . it suck all the oil of samosa .
NON	we live in a society where losing your phone is much more worse then loosing your virginity .
NON	readings all day , now a  hour class  great   best day ever 
NON	i remembered every landline number of my friends and relatives .  mobile free childhood 
SAR	my week on twitter  new followers ,  mentions . via
SAR	demi lovato singing stone cold live is the most beautiful thing i have ever heard in my life
NON	 i have got the same one   and the gryffindor one  so baddass of me 
NON	thank you sa bestfriend ko na morning alarm clock ko . unexpected .
NON	love when people run on the treadmill above me as i am about to go to bed  go to bed 
SAR	my mom is dumb part  why does our tv keep messing up wtf it ' s blocking out the cussing when they perform
NON	oh , i did not tell you ? must have been none of your business .
NON	i think 7 th grade was a dark time for everyone
SAR	ooomf got me sprung already   oomf 
SAR	the greatest moments of joey crawford ' s career
SAR	 is the good guy  is the bad guy , as adults try to wrap your mind around it . 
SAR	beautiful video shows thousands of people singing french national anthem as they exit the stade de france in paris
SAR	 you think trump is unfit to be president ha ! you have proved you are not only unfit in addition you are the worst president in history
SAR	 i am telling ya . the vodka was great though
SAR	  arranged  was on again this morning . love you and your family . sending love and prayers for  . looking forward to finale !
SAR	 live  on  periscope  trying to get robert to shadow box lol but hes being dumb
SAR	plus i cant even go to the gym to release my frustration because i have no transportation there . home alone , bored and frustrated .
SAR	i have got front row seats to one of  show at youtube ! hooray !
NON	i think the tie was invented by someone who wanted to express how he felt about work but thought an actual noose was too obvious .
SAR	why do i get so many comments about my butt from girls 
SAR	seafood dressing what ' s your fav holiday dish that you are looking forward to ?
SAR	best part of my weekends , dancing to the oldies with john holmes !  feeling fantastic
NON	wait do you need an id to buy cough syrup ?
NON	when i am in a good mood i act like i am in a bad mood so nobody approaches me and ruins my good mood .
NON	i love when it ' s  at night and you get left alone to lock up how lovely is that
NON	blinks  weekend is over
SAR	 your tickets r impossible to get . can this  fan and her  sisters get them for the atlanta show please , please 
SAR	what a shit day . get me to the gym so i can release some of this anger and frustration .
NON	having a driving license without a car is the best
SAR	iam stay glad   , while you over there mad 
SAR	here ' s a real shocker
NON	why can not i lose weight easily i mean i lose everything else without a problem
SAR	i am gonna race wiz khalifa , not right now tho
SAR	hey chicks that only post inspirational shit we know you are nuts .
SAR	sometimes i just wanna speak you up  .  yea hit you up  or call ya phone  or send a text .  so if do call it ' s just to check .  
SAR	best part of innovation week for me has been using the extra hour after school to nap
NON	i wanna be rich enough they will not be calling me lazy anymore . oh she ' s not lazy , she just has a laidback lifestyle .
SAR	when your  '  bae has to drive your car home cus you were to  turnt and you get in your car and can not reach the gas pedal 
SAR	i am the most happy girl  yay  amazing i love it i am dancing like a crazy lol
SAR	 trump is crude , but hillary is  evil  ! meg as a lawyer used the word if before sexual predator . like the meaning of is is ? phony !
NON	i love this little girl so much i miss her i can not wait til my next day off just so i can see her
NON	life is like an android game . no matter how good it is without paying , it makes you download the pro version for certain features , someday
SAR	wow i just had the best dream ever , it needs  to come true  asap  
NON	i guess miley cyrus is gonna be trending all week thanks to her  embarrassing  performance lmao
SAR	 x    video vault  blonde teen woke up and had her first sex in the morning after loosing virginity  teen 
SAR	cant wait for sunny deol  ghayalonceagain 
SAR	.  because at least i was  lucky ' enough to be born with ovaries . peaktransmoment my peak trans moment
SAR	had a dream that i joined a witch coven , but instead of worshipping the earth or any gods , we worshipped brunch .
SAR	 dang boy it smells . lmao
NON	where ' s my hug ? lol i dunno retrace your steps when did you last have it ?
SAR	dearest  the book is an absolute joy for me , happy to share it with love and gratitude .  abundance new book 
NON	your secrets are safe with me because chances are i wasn ' t listening .
NON	 these attacks were created by white men who live in ny and nj , who are trying to start a race  war  in america , as with a prank .
SAR	baby s and yes my cat thinks she ' s a dog
SAR	i hate when girls pants look like this  
SAR	man , the must be crazy deep if vandy is playing south carolina this close .  sec   eye roll 
NON	just wanna thank kyra for coming over and cleaning my room
SAR	need something to numb my brain , to get me away from this pain
SAR	see if my eyebrow twitches one mare time .
SAR	my heart done got so cold  no love here . i already know how the shit gone turn out  
NON	 amazing work on the history of x men , can not wait till you get a hold on one of my fav childhood saga ' s aoa
NON	rt it would take me a week to finish all the work of my today ' s to do list .
SAR	but guess who ' s going to go back right away to get it pierced again ? me
NON	if you have not said luke i am your father , into an oscillating fan , then we can not hang out .
NON	 i know u did im saying u dont appreciate u dont even text me as soon as u buy ur wl u ignore me
SAR	at this point i am fed up w / highschool and can not wait until college .
NON	my day is off to a fantastic start
SAR	watching ds9 while i was too young to appreciate it was a blessing . now i am  and have  seasons of new  tng  era star trek to watch ! 
NON	love waking up to this .      
NON	if a girl receives a compliment / gets hit on and does not inform twitter about it , did it really happen ? ! 
SAR	      then i will have to work on that a little more .   challenge accepted  
NON	if there ' s an emoji by your name in my phone , you are doing something right .
SAR	texas road house . where winners are born .  shit luke says  .
SAR	you know it ' s cloudy outside when you look outside and there ' s a lot of clouds .
NON	wow i filled out an application and accidentally put that i am a convicted felon 
SAR	had a dream my dad showed up at cside and i got arrested for fighting him
NON	 let us pretend you do not have a son back in la that just spent his first halloween without his dad    
NON	 it ' s not really self control as much as it is not wanting to ruin the fun
NON	just got a  critique  back from a test reader . she gave me great notes and a really lovely review ! ending the day on a high note !  her last love 
SAR	 oh ! oh ! oh ! say ? say me how are you in twitter always ? how are you are answer on my question in every time ? thank you very much !
NON	i want to go to the beach in the middle of the night just to walk and admire the sound of the ocean waves or something idk
NON	in science class  learning .  thinking about how people found out all of this stuff
NON	the human body has  trillion nerves and some people manage to get on every single fucking one of them
NON	i wish exercising was as easy as eating .
SAR	 happy birthday ed ! have a great day 
SAR	women really do not give a shit about what men want cecause they swear they know whats best for us . that ' s sweet in a fucked up kinda way lol
SAR	looking forward to some  hockey tomorrow , bringing along  hockey newbies i am sure they will love it !
NON	i am not a morning person or a night time person i do not think i am even a person .
NON	now i have to wait till she gets off work   lets be bad   lol   shopping time    
NON	every day i promise i will go to bed early . every night i break that promise .
NON	just heard someone pronounce the h in wheel so i am gonna need a minute
NON	that awkward moment when you are supposed to be cleaning your room and you put on music and it turns into a dance party for one .
SAR	 thanks ! and yes i love your work ! i commissioned you for this a few months ago if you remember / v
SAR	it seems all week it will be raining everywhere as it has caused flooding around and this is not so good this term  bbc weather 
NON	us freshies are fresher that the rest .  so watch our swagger .  actually   big   dorks   lol   whitest   group   of   freshman   ever 
NON	the sound of children laughing makes me happy . unless i am home alone and my power goes out .
NON	thank god for the   friends that actually care about me and check on me , you guys know who you are . ur a blessing i swear
NON	i only understand like  of life
SAR	 in this time of great dissent , i want to thank you for saying what i have been thinking . you are truly a good person , patton .
SAR	how i am really sick and have been for a while and they know how much i want to do well but they just keep making it worse
NON	everyone deserves to see the boys that close . there ' s nothing like it .
SAR	 best feeling ever  when we are sleeping and  goes under !
SAR	today has been an amazing day 
SAR	when ya do not have school the rest of the week
SAR	i literally just got stuck babysitting
SAR	outside helping dad and a huge pack of coyotes start howling not even  yards away , i love nature but that was creepy as ish
SAR	 all  the  junior doctors  i spoke to love the  nhs  and want to save it . that ' s why they are fighting .
SAR	 lmao msa was great though
NON	and here it is  and i lie here , wide awake , thinking . oh the happy days .
NON	glad to see  nhs  holds its title by making us go to school today .   no one else has to go   unfair 
NON	i swear my upstairs neighbors own elephants . nothing else could make that much noise .
SAR	success has nothing to do with what you gain in life or accomplish for yourself . it ' s what you do for others . danny thomas
SAR	 for a rs53 / os with a  lakh credit limit my credit card is barred and with no soln , your bank really knows how to drive away cust
NON	  good morning my love i hope you slept well and woke up with a smile ily 
NON	woo  ! when you are up to  finishing you are english paper !
NON	rt teacher where is your homework ? me my dog ate my homework and after that , i ate my dog .
NON	they must send these guys to some high quality acting schools
NON	 me too  i am trying to not really think about it lol . i hope so too ! go have fun for us that could not make it haha !
SAR	  wassup bro . i hope you got your class under control . i will help if need if they keep doing sneak stuff . 
NON	literally about got hit by a big truck in the driver door .   thinkin to much 
NON	four hours of sleep  yay   life of a student 
SAR	 drop out of the race or you and your whole family goes to jail ! this is your final warning you piece of shit !
SAR	great work ,  . that was quite an impressive performance ! almost as epic as your singing and dancing at coffeeteria .  runners high 
SAR	we are extremely happy and delighted to announce that we have made first  posts of  breathe 
NON	i straightened my hair this morning and i can already feel it curling up .
NON	love being talked about on notes   
NON	it ' s great when the one thing you do not want to think about , is the only thing you can think about .
NON	 omg  this is so freaky ! have  beers and  shots , go to your phone the next day , press ' recently dialed ' and the name of your crush will appear !
SAR	had a really lovely costa with my mum this afternoon   she is helping me sort my quarter life crisis out 
SAR	i can not believe i have had nothing to do these past two days after work ! i might as well keep those closing shifts ! 
SAR	you know , this waking up to pee , but can not go back to sleep shit is for the birds .  why you no love me ?
NON	chris brown is beating up people who are more talented than he is . so everyone on the planet is next . except you flo rida , you can chill bro
SAR	our hotel is right across the street from the hotel we stayed at with orchestra freshman year that had the applebee ' s  memories 
NON	 me i am real as hit
NON	when a girl says , if you can not handle me at my worst , you do not deserve me at my best ! it basically means she ' s fucking psycho .
NON	 shit .  thats terrible . i wish you a nice and happy day my friend
NON	love being on my own in town and missing the bus and there ' s a  minute wait , great xx
NON	rt people who know the table of  deserve a national award 
NON	the first day i do not have homework or practice so what do i do , eat mcdonald ' s
SAR	if you join in this open badges broadcast you will get to see my injured phone finger . it ' s quite an impressive bandage
SAR	i don ´ t smoke free roll joints
NON	tonight in my lab class i was fortunate enough to take part in a brain dissection and it was the most beautiful piece of art i have ever seen .
SAR	a woman was arrested after fighting for her right to denny ' s all you can eat pancakes
SAR	  loosing your cambridge virginity what a time to be alive 
SAR	i have been wanting  do this  a while now read comments before u get butt hurt 
SAR	i wonder y ppl wants ik to speak against army ? after bhuto politics ÷ in to  anti or pro so do now
SAR	i wanna cry but i am in the office and ah  thank goodness ! i am so invested with clark and leah ' s relationship ok  otwol the proposal 
NON	 poll  are you excited to potentially wake up to snow on saturday ? this is a picture i snapped last year of one
SAR	 it also allows us to look up when we pee .  best feeling ever 
NON	 at what point do the braves consider making some coaching changes ? cutting it
SAR	if i know you do not like me i will make sure i talk to you so you have to speak back !  
NON	gf fell asleep on the couch so i drew a spider on her glasses with dry erase marker . and now we wait
SAR	had the worst nightmare abt these isis fuckers coming and ruining my life 
NON	 if you get elected you can pay off the debt by garnishing the checks of men who call women bitches and hoes on social media .
SAR	kean university is confirmed rt to win free tickets
NON	oh yeah i ain ' t gone lie you did though lmao yeah you made me work
NON	my entire back is covered in hives  / 
NON	 hahaha ! i am going to miss hearing about the yes and no campaigns when it ' s over  boring 
SAR	 thank you very much for the info . i am going to follow u . awesome job !
NON	rt that moment when you are halfway soft and yet she says it ' s so big 
